% ./ds4-eval --nothink --tokens 4096
ds4: Metal device Apple M5 Max, 128.00 GiB RAM
ds4: Metal 4 tensor API enabled for Tensor kernels
ds4: drift-patch flags hc_stable=on norm_unify=on kv_raw_f32=off rope_exp2_log2=off math_safe=off tensor_matmul=on
ds4: requesting Metal residency (may take tens of seconds)... done
ds4: warming Metal model views... done
ds4: Metal model views created in 2.195 ms, residency requested in 397.073 ms, warmup 3.456 ms (mapped 82697.67 MiB from offset 5.09 MiB)
ds4: Metal mapped mmaped model as 2 overlapping shared buffers
ds4: metal backend initialized for graph diagnostics
ds4-eval: context auto-sized to 4873 tokens (largest prompt=777 tokens, case=70, generation budget=4096)
ds4-eval: model shape DeepSeek V4 Flash
ds4-eval: context buffers 443.94 MiB (ctx=4873, backend=metal, prefill_chunk=4096, raw_kv_rows=4352, compressed_kv_rows=1220)
ds4-eval: 67/92 passed, 25 failed, runtime 00h:47m
#   state      prompt      gen    total given    correct  test
 29 PASSED        602      529     1131 C        C        SuperGPQA/0f14cd17be174618af6d60227e7dca9f
 30 PASSED        753     2823     3576 293      293      AIME2025/aime2025-21
 31 PASSED        254      295      549 C        C        GPQA Diamond/recA1i5ZAh0Uzclxp
 32 PASSED        394      349      743 J        J        SuperGPQA/cef9bcc087434cc2b4e354a9baef55eb
 33 FAILED        196      611      807 12       821      AIME2025/aime2025-07
 34 PASSED        216      602      818 B        B        GPQA Diamond/recqGD3fxPCI59vPQ
 35 PASSED        159       85      244 I        I        SuperGPQA/9f93aa2cfdb547b5b3a4623f80f7fff6
 36 FAILED        137     1307     1444 60671    237      AIME2025/aime2025-22
 37 FAILED        306      407      713 B        A        GPQA Diamond/rechKl68Uc6H7vU0N
 38 PASSED        157       45      202 E        E        SuperGPQA/97ad69dda7b2462c98638b79e78aea0b
 39 PASSED        156     1565     1721 77       77       AIME2025/aime2025-08
 40 PASSED        369      525      894 B        B        GPQA Diamond/rec1zl5LvaatzGhFt
 41 FAILED        128       45      173 E        H        SuperGPQA/e78e4e539d6f4e379ac140d923d7b1be
 42 FAILED        147     4096     4243 53       62       AIME2025/aime2025-09
 43 PASSED        585      150      735 A        A        GPQA Diamond/recTs7qzfJs6kfLUK
 44 PASSED        182      176      358 A        A        SuperGPQA/8483667a25e74fdfa3188de4ea734f03
 45 FAILED        140     1039     1179 150      149      AIME2025/aime2025-24
 46 PASSED        238      308      546 C        C        GPQA Diamond/rec32C1ZEapBnCC0E
 47 PASSED        153      444      597 A        A        SuperGPQA/e5ed76ef98144f06843125daf1bccd35
 48 FAILED        335     1535     1870 77       81       AIME2025/aime2025-10
 49 FAILED        225     4096     4321 C        B        GPQA Diamond/recZWeueB7lSPR6wN
 50 FAILED        127       87      214 E        H        SuperGPQA/fd7924876c4845cd83d95d61dfa0b236
 51 PASSED        117     3573     3690 907      907      AIME2025/aime2025-25
 52 PASSED        115     4096     4211 C        C        GPQA Diamond/recVvpD8miVjmmyfe
 53 PASSED        336      256      592 I        I        SuperGPQA/6bfe7d19299d4b3184636e1f51694306
 54 FAILED        106      485      591 1        113      AIME2025/aime2025-26
 55 PASSED        225     1398     1623 D        D        GPQA Diamond/recAAJoHMW45Lv5je
 56 PASSED        410      347      757 J        J        SuperGPQA/e1825d70c5844c22933087eafa89e39c
 57 FAILED        160     4096     4256 1        510      AIME2025/aime2025-12
 58 FAILED        267      492      759 D        C        GPQA Diamond/reckEnrOPFT9Ru7tW
 59 PASSED        239      505      744 A        A        SuperGPQA/ab430ac3f18e4e02a2cb3f35498c6b30
 60 PASSED        284     1592     1876 19       19       AIME2025/aime2025-27
 61 PASSED        495      304      799 A        A        GPQA Diamond/rec8nshandHARTkrg
 62 PASSED        389      359      748 F        F        SuperGPQA/e8c5da5ca40647158b0c91dd695c6243
 63 FAILED        129     4096     4225 287      204      AIME2025/aime2025-13
 64 PASSED        449      768     1217 A        A        GPQA Diamond/recFaL6j8UMhutXrc
 65 PASSED        190      666      856 H        H        SuperGPQA/05efdc6fb2404ddc8dd5729bb68c74e5
 66 FAILED        182     4096     4278 2        248      AIME2025/aime2025-28
 67 FAILED        207       95      302 B        C        GPQA Diamond/reczQ4I0VpENdMtIj
 68 PASSED        470     1091     1561 H        H        SuperGPQA/ba52e06cbe1a4310a77a7d12cd1db943
 69 PASSED        141     3459     3600 104      104      AIME2025/aime2025-29
 70 FAILED        777      236     1013 A        C        GPQA Diamond/recWxGU8Q4YReJ1tb
 71 FAILED        277      529      806 D        F        SuperGPQA/591a77df21324272914be82ac6583399
 72 FAILED        127     4096     4223 3        735      AIME2025/aime2025-15
 73 FAILED        220      215      435 A        B        GPQA Diamond/recMicVBcqy1xM1jq
 74 FAILED        202       89      291 J        H        SuperGPQA/e780f37a5baa4fe094cd9c157486664d
 75 FAILED        128     4096     4224 18       240      AIME2025/aime2025-30
 76 PASSED        411      112      523 20       17-20    COMPSEC/compsec-076
 77 PASSED        350      126      476 18,19,20 18-20    COMPSEC/compsec-077
 78 PASSED        358      129      487 11       11       COMPSEC/compsec-078
 79 PASSED        383       78      461 18       18-19    COMPSEC/compsec-079
 80 FAILED        307       78      385 8        5-6      COMPSEC/compsec-080
 81 FAILED        347      159      506 8        10-15    COMPSEC/compsec-081
 82 PASSED        296      123      419 10       9-10     COMPSEC/compsec-082
 83 PASSED        323      104      427 11       9-11     COMPSEC/compsec-083
 84 PASSED        321      108      429 7        6-7      COMPSEC/compsec-084
 85 PASSED        247      104      351 5        5        COMPSEC/compsec-085
 86 PASSED        372       63      435 3        3,13-15  COMPSEC/compsec-086
 87 PASSED        462       77      539 8        8,20-22  COMPSEC/compsec-087
 88 PASSED        327       79      406 11       11       COMPSEC/compsec-088
 89 PASSED        268       72      340 10       10       COMPSEC/compsec-089
 90 PASSED        359       70      429 12       12-13    COMPSEC/compsec-090
 91 PASSED        259       70      329 3        3        COMPSEC/compsec-091
 92 PASSED        327      203      530 11       10-14    COMPSEC/compsec-092
